class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
primavera,light,train,False,RGB/train/primavera/light/doutzen kroes1.png,RGB-M/train/primavera/light/doutzen kroes1.png,BM/train/primavera/light/doutzen kroes1.png
primavera,warm,train,True,RGB/train/primavera/warm/18965.jpg,RGB-M/train/primavera/warm/18965.png,BM/train/primavera/warm/18965.png
primavera,bright,train,True,RGB/train/primavera/bright/4184.jpg,RGB-M/train/primavera/bright/4184.png,BM/train/primavera/bright/4184.png
primavera,warm,train,False,RGB/train/primavera/warm/cristiana capotondi20.png,RGB-M/train/primavera/warm/cristiana capotondi20.png,BM/train/primavera/warm/cristiana capotondi20.png
primavera,light,train,True,RGB/train/primavera/light/16368.jpg,RGB-M/train/primavera/light/16368.png,BM/train/primavera/light/16368.png
inverno,cool,train,True,RGB/train/inverno/cool/8290.jpg,RGB-M/train/inverno/cool/8290.png,BM/train/inverno/cool/8290.png
estate,cool,train,False,RGB/train/estate/cool/images-27_0.png,RGB-M/train/estate/cool/images-27_0.png,BM/train/estate/cool/images-27_0.png
autunno,soft,train,True,RGB/train/autunno/soft/28000.jpg,RGB-M/train/autunno/soft/28000.png,BM/train/autunno/soft/28000.png
primavera,light,train,True,RGB/train/primavera/light/29323.jpg,RGB-M/train/primavera/light/29323.png,BM/train/primavera/light/29323.png
primavera,light,train,True,RGB/train/primavera/light/16792.jpg,RGB-M/train/primavera/light/16792.png,BM/train/primavera/light/16792.png
inverno,cool,train,True,RGB/train/inverno/cool/15332.jpg,RGB-M/train/inverno/cool/15332.png,BM/train/inverno/cool/15332.png
inverno,cool,train,False,RGB/train/inverno/cool/anne hathaway21.png,RGB-M/train/inverno/cool/anne hathaway21.png,BM/train/inverno/cool/anne hathaway21.png
inverno,cool,train,False,RGB/train/inverno/cool/shakira11.png,RGB-M/train/inverno/cool/shakira11.png,BM/train/inverno/cool/shakira11.png
autunno,deep,train,False,RGB/train/autunno/deep/meghan markle 10.png,RGB-M/train/autunno/deep/meghan markle 10.png,BM/train/autunno/deep/meghan markle 10.png
autunno,deep,train,False,RGB/train/autunno/deep/belen rodriguez  9.png,RGB-M/train/autunno/deep/belen rodriguez  9.png,BM/train/autunno/deep/belen rodriguez  9.png
autunno,soft,train,False,"RGB/train/autunno/soft/Felicity Jones, 4.png","RGB-M/train/autunno/soft/Felicity Jones, 4.png","BM/train/autunno/soft/Felicity Jones, 4.png"
estate,light,train,True,RGB/train/estate/light/6762.jpg,RGB-M/train/estate/light/6762.png,BM/train/estate/light/6762.png
inverno,deep,train,True,RGB/train/inverno/deep/19790.jpg,RGB-M/train/inverno/deep/19790.png,BM/train/inverno/deep/19790.png
inverno,deep,train,True,RGB/train/inverno/deep/24035.jpg,RGB-M/train/inverno/deep/24035.png,BM/train/inverno/deep/24035.png
inverno,deep,train,True,RGB/train/inverno/deep/26642.jpg,RGB-M/train/inverno/deep/26642.png,BM/train/inverno/deep/26642.png
autunno,deep,train,False,RGB/train/autunno/deep/Jennifer_Lopez 9.png,RGB-M/train/autunno/deep/Jennifer_Lopez 9.png,BM/train/autunno/deep/Jennifer_Lopez 9.png
estate,cool,train,True,RGB/train/estate/cool/560.jpg,RGB-M/train/estate/cool/560.png,BM/train/estate/cool/560.png
primavera,light,train,False,RGB/train/primavera/light/Margot Robbie9.png,RGB-M/train/primavera/light/Margot Robbie9.png,BM/train/primavera/light/Margot Robbie9.png
inverno,cool,train,True,RGB/train/inverno/cool/23393.jpg,RGB-M/train/inverno/cool/23393.png,BM/train/inverno/cool/23393.png
estate,cool,train,True,RGB/train/estate/cool/20156.jpg,RGB-M/train/estate/cool/20156.png,BM/train/estate/cool/20156.png
inverno,deep,train,False,RGB/train/inverno/deep/MONICA BELLUCCI 1.png,RGB-M/train/inverno/deep/MONICA BELLUCCI 1.png,BM/train/inverno/deep/MONICA BELLUCCI 1.png
inverno,cool,train,True,RGB/train/inverno/cool/16611.jpg,RGB-M/train/inverno/cool/16611.png,BM/train/inverno/cool/16611.png
autunno,warm,train,False,RGB/train/autunno/warm/Johnny Depp AUTUNNO WARM.png,RGB-M/train/autunno/warm/Johnny Depp AUTUNNO WARM.png,BM/train/autunno/warm/Johnny Depp AUTUNNO WARM.png
inverno,bright,train,True,RGB/train/inverno/bright/12284.jpg,RGB-M/train/inverno/bright/12284.png,BM/train/inverno/bright/12284.png
primavera,warm,train,True,RGB/train/primavera/warm/3623.jpg,RGB-M/train/primavera/warm/3623.png,BM/train/primavera/warm/3623.png
autunno,warm,train,False,RGB/train/autunno/warm/beyonce 13.png,RGB-M/train/autunno/warm/beyonce 13.png,BM/train/autunno/warm/beyonce 13.png
inverno,bright,train,True,RGB/train/inverno/bright/6813.jpg,RGB-M/train/inverno/bright/6813.png,BM/train/inverno/bright/6813.png
inverno,cool,train,False,RGB/train/inverno/cool/Laura Pausini1.png,RGB-M/train/inverno/cool/Laura Pausini1.png,BM/train/inverno/cool/Laura Pausini1.png
estate,light,train,True,RGB/train/estate/light/13092.jpg,RGB-M/train/estate/light/13092.png,BM/train/estate/light/13092.png
autunno,warm,train,False,RGB/train/autunno/warm/Cristina-Parodi 1.png,RGB-M/train/autunno/warm/Cristina-Parodi 1.png,BM/train/autunno/warm/Cristina-Parodi 1.png
primavera,bright,train,False,RGB/train/primavera/bright/marco verratti-primavera bright.png,RGB-M/train/primavera/bright/marco verratti-primavera bright.png,BM/train/primavera/bright/marco verratti-primavera bright.png
primavera,warm,train,True,RGB/train/primavera/warm/18200.jpg,RGB-M/train/primavera/warm/18200.png,BM/train/primavera/warm/18200.png
primavera,light,train,False,RGB/train/primavera/light/Scarlett Johansson3.png,RGB-M/train/primavera/light/Scarlett Johansson3.png,BM/train/primavera/light/Scarlett Johansson3.png
estate,cool,train,True,RGB/train/estate/cool/25009.jpg,RGB-M/train/estate/cool/25009.png,BM/train/estate/cool/25009.png
estate,light,train,True,RGB/train/estate/light/26378.jpg,RGB-M/train/estate/light/26378.png,BM/train/estate/light/26378.png
autunno,deep,train,False,RGB/train/autunno/deep/serena rossi 9.png,RGB-M/train/autunno/deep/serena rossi 9.png,BM/train/autunno/deep/serena rossi 9.png
estate,light,train,False,RGB/train/estate/light/images-114_0.png,RGB-M/train/estate/light/images-114_0.png,BM/train/estate/light/images-114_0.png
estate,soft,train,True,RGB/train/estate/soft/17753.jpg,RGB-M/train/estate/soft/17753.png,BM/train/estate/soft/17753.png
inverno,bright,train,True,RGB/train/inverno/bright/17172.jpg,RGB-M/train/inverno/bright/17172.png,BM/train/inverno/bright/17172.png
inverno,bright,train,True,RGB/train/inverno/bright/26062.jpg,RGB-M/train/inverno/bright/26062.png,BM/train/inverno/bright/26062.png
primavera,warm,train,False,RGB/train/primavera/warm/cristiana capotondi9.png,RGB-M/train/primavera/warm/cristiana capotondi9.png,BM/train/primavera/warm/cristiana capotondi9.png
autunno,deep,train,True,RGB/train/autunno/deep/9420.jpg,RGB-M/train/autunno/deep/9420.png,BM/train/autunno/deep/9420.png
primavera,light,train,False,RGB/train/primavera/light/Ilary Blasi4.png,RGB-M/train/primavera/light/Ilary Blasi4.png,BM/train/primavera/light/Ilary Blasi4.png
inverno,deep,train,False,RGB/train/inverno/deep/Michelle YEOH DEEP WINTER.png,RGB-M/train/inverno/deep/Michelle YEOH DEEP WINTER.png,BM/train/inverno/deep/Michelle YEOH DEEP WINTER.png
inverno,deep,train,False,RGB/train/inverno/deep/kylie jenner3.png,RGB-M/train/inverno/deep/kylie jenner3.png,BM/train/inverno/deep/kylie jenner3.png
inverno,bright,train,False,RGB/train/inverno/bright/MEGAN FOX 2_0.png,RGB-M/train/inverno/bright/MEGAN FOX 2_0.png,BM/train/inverno/bright/MEGAN FOX 2_0.png
inverno,cool,train,True,RGB/train/inverno/cool/8978.jpg,RGB-M/train/inverno/cool/8978.png,BM/train/inverno/cool/8978.png
estate,soft,train,False,RGB/train/estate/soft/images-103_1.png,RGB-M/train/estate/soft/images-103_1.png,BM/train/estate/soft/images-103_1.png
estate,light,train,True,RGB/train/estate/light/26045.jpg,RGB-M/train/estate/light/26045.png,BM/train/estate/light/26045.png
estate,light,train,True,RGB/train/estate/light/23731.jpg,RGB-M/train/estate/light/23731.png,BM/train/estate/light/23731.png
autunno,soft,train,True,RGB/train/autunno/soft/6709.jpg,RGB-M/train/autunno/soft/6709.png,BM/train/autunno/soft/6709.png
estate,cool,train,False,RGB/train/estate/cool/images-40_0.png,RGB-M/train/estate/cool/images-40_0.png,BM/train/estate/cool/images-40_0.png
primavera,light,train,True,RGB/train/primavera/light/6106.jpg,RGB-M/train/primavera/light/6106.png,BM/train/primavera/light/6106.png
autunno,warm,train,True,RGB/train/autunno/warm/18061.jpg,RGB-M/train/autunno/warm/18061.png,BM/train/autunno/warm/18061.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani43.png,RGB-M/train/inverno/bright/paola turani43.png,BM/train/inverno/bright/paola turani43.png
primavera,bright,train,False,RGB/train/primavera/bright/Angelina Jolie8.png,RGB-M/train/primavera/bright/Angelina Jolie8.png,BM/train/primavera/bright/Angelina Jolie8.png
autunno,soft,train,True,RGB/train/autunno/soft/23032.jpg,RGB-M/train/autunno/soft/23032.png,BM/train/autunno/soft/23032.png
primavera,warm,train,True,RGB/train/primavera/warm/11761.jpg,RGB-M/train/primavera/warm/11761.png,BM/train/primavera/warm/11761.png
estate,light,train,False,RGB/train/estate/light/images-98_0.png,RGB-M/train/estate/light/images-98_0.png,BM/train/estate/light/images-98_0.png
estate,light,train,True,RGB/train/estate/light/23124.jpg,RGB-M/train/estate/light/23124.png,BM/train/estate/light/23124.png
autunno,warm,train,True,RGB/train/autunno/warm/8193.jpg,RGB-M/train/autunno/warm/8193.png,BM/train/autunno/warm/8193.png
estate,soft,train,True,RGB/train/estate/soft/22110.jpg,RGB-M/train/estate/soft/22110.png,BM/train/estate/soft/22110.png
autunno,deep,train,False,RGB/train/autunno/deep/emily ratajkowski 10.png,RGB-M/train/autunno/deep/emily ratajkowski 10.png,BM/train/autunno/deep/emily ratajkowski 10.png
autunno,deep,train,True,RGB/train/autunno/deep/19653.jpg,RGB-M/train/autunno/deep/19653.png,BM/train/autunno/deep/19653.png
primavera,warm,train,False,RGB/train/primavera/warm/Nicole Kidman12.png,RGB-M/train/primavera/warm/Nicole Kidman12.png,BM/train/primavera/warm/Nicole Kidman12.png
primavera,bright,train,False,RGB/train/primavera/bright/angelina jolie14.png,RGB-M/train/primavera/bright/angelina jolie14.png,BM/train/primavera/bright/angelina jolie14.png
estate,light,train,True,RGB/train/estate/light/24235.jpg,RGB-M/train/estate/light/24235.png,BM/train/estate/light/24235.png
primavera,warm,train,True,RGB/train/primavera/warm/20382.jpg,RGB-M/train/primavera/warm/20382.png,BM/train/primavera/warm/20382.png
autunno,warm,train,False,RGB/train/autunno/warm/emma watson 5.png,RGB-M/train/autunno/warm/emma watson 5.png,BM/train/autunno/warm/emma watson 5.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson20.png,RGB-M/train/primavera/light/gillian anderson20.png,BM/train/primavera/light/gillian anderson20.png
inverno,cool,train,True,RGB/train/inverno/cool/19090.jpg,RGB-M/train/inverno/cool/19090.png,BM/train/inverno/cool/19090.png
primavera,light,train,True,RGB/train/primavera/light/7709.jpg,RGB-M/train/primavera/light/7709.png,BM/train/primavera/light/7709.png
primavera,bright,train,True,RGB/train/primavera/bright/2090.jpg,RGB-M/train/primavera/bright/2090.png,BM/train/primavera/bright/2090.png
inverno,cool,train,False,RGB/train/inverno/cool/Laura Pausini.png,RGB-M/train/inverno/cool/Laura Pausini.png,BM/train/inverno/cool/Laura Pausini.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson46.png,RGB-M/train/primavera/light/gillian anderson46.png,BM/train/primavera/light/gillian anderson46.png
inverno,deep,train,True,RGB/train/inverno/deep/9434.jpg,RGB-M/train/inverno/deep/9434.png,BM/train/inverno/deep/9434.png
estate,light,train,True,RGB/train/estate/light/18152.jpg,RGB-M/train/estate/light/18152.png,BM/train/estate/light/18152.png
autunno,deep,train,False,RGB/train/autunno/deep/Alessandra Ambrosio 4.png,RGB-M/train/autunno/deep/Alessandra Ambrosio 4.png,BM/train/autunno/deep/Alessandra Ambrosio 4.png
inverno,cool,train,True,RGB/train/inverno/cool/11466.jpg,RGB-M/train/inverno/cool/11466.png,BM/train/inverno/cool/11466.png
inverno,deep,train,False,RGB/train/inverno/deep/monica bellucci1.png,RGB-M/train/inverno/deep/monica bellucci1.png,BM/train/inverno/deep/monica bellucci1.png
estate,cool,train,True,RGB/train/estate/cool/20533.jpg,RGB-M/train/estate/cool/20533.png,BM/train/estate/cool/20533.png
estate,soft,train,False,RGB/train/estate/soft/images-69_2.png,RGB-M/train/estate/soft/images-69_2.png,BM/train/estate/soft/images-69_2.png
estate,soft,train,True,RGB/train/estate/soft/8975.jpg,RGB-M/train/estate/soft/8975.png,BM/train/estate/soft/8975.png
inverno,cool,train,True,RGB/train/inverno/cool/5869.jpg,RGB-M/train/inverno/cool/5869.png,BM/train/inverno/cool/5869.png
autunno,deep,train,True,RGB/train/autunno/deep/15921.jpg,RGB-M/train/autunno/deep/15921.png,BM/train/autunno/deep/15921.png
primavera,warm,train,False,RGB/train/primavera/warm/Cynthia Nixon1.png,RGB-M/train/primavera/warm/Cynthia Nixon1.png,BM/train/primavera/warm/Cynthia Nixon1.png
estate,soft,train,True,RGB/train/estate/soft/6735.jpg,RGB-M/train/estate/soft/6735.png,BM/train/estate/soft/6735.png
primavera,warm,train,True,RGB/train/primavera/warm/6581.jpg,RGB-M/train/primavera/warm/6581.png,BM/train/primavera/warm/6581.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani37.png,RGB-M/train/inverno/bright/paola turani37.png,BM/train/inverno/bright/paola turani37.png
autunno,soft,train,True,RGB/train/autunno/soft/24542.jpg,RGB-M/train/autunno/soft/24542.png,BM/train/autunno/soft/24542.png
autunno,deep,train,False,RGB/train/autunno/deep/Belen-Rodriguez 8.png,RGB-M/train/autunno/deep/Belen-Rodriguez 8.png,BM/train/autunno/deep/Belen-Rodriguez 8.png
primavera,bright,train,False,RGB/train/primavera/bright/bradley cooper9.png,RGB-M/train/primavera/bright/bradley cooper9.png,BM/train/primavera/bright/bradley cooper9.png
autunno,soft,train,False,RGB/train/autunno/soft/Sonia Grispo 3.png,RGB-M/train/autunno/soft/Sonia Grispo 3.png,BM/train/autunno/soft/Sonia Grispo 3.png
primavera,warm,train,False,RGB/train/primavera/warm/emma corrin7.png,RGB-M/train/primavera/warm/emma corrin7.png,BM/train/primavera/warm/emma corrin7.png
inverno,deep,train,True,RGB/train/inverno/deep/609.jpg,RGB-M/train/inverno/deep/609.png,BM/train/inverno/deep/609.png
primavera,warm,train,True,RGB/train/primavera/warm/23454.jpg,RGB-M/train/primavera/warm/23454.png,BM/train/primavera/warm/23454.png
primavera,light,train,False,RGB/train/primavera/light/valentina ferragni.png,RGB-M/train/primavera/light/valentina ferragni.png,BM/train/primavera/light/valentina ferragni.png
autunno,soft,train,True,RGB/train/autunno/soft/26143.jpg,RGB-M/train/autunno/soft/26143.png,BM/train/autunno/soft/26143.png
inverno,cool,train,True,RGB/train/inverno/cool/19347.jpg,RGB-M/train/inverno/cool/19347.png,BM/train/inverno/cool/19347.png
estate,light,train,False,RGB/train/estate/light/images-79_1.png,RGB-M/train/estate/light/images-79_1.png,BM/train/estate/light/images-79_1.png
primavera,warm,train,True,RGB/train/primavera/warm/13847.jpg,RGB-M/train/primavera/warm/13847.png,BM/train/primavera/warm/13847.png
autunno,deep,train,False,RGB/train/autunno/deep/meghan markle 5.png,RGB-M/train/autunno/deep/meghan markle 5.png,BM/train/autunno/deep/meghan markle 5.png
inverno,cool,train,True,RGB/train/inverno/cool/13215.jpg,RGB-M/train/inverno/cool/13215.png,BM/train/inverno/cool/13215.png
inverno,cool,train,True,RGB/train/inverno/cool/13759.jpg,RGB-M/train/inverno/cool/13759.png,BM/train/inverno/cool/13759.png
autunno,soft,train,False,RGB/train/autunno/soft/Sarah Hyland 9.png,RGB-M/train/autunno/soft/Sarah Hyland 9.png,BM/train/autunno/soft/Sarah Hyland 9.png
estate,cool,train,False,RGB/train/estate/cool/Harry Styles 1.png,RGB-M/train/estate/cool/Harry Styles 1.png,BM/train/estate/cool/Harry Styles 1.png
autunno,deep,train,False,RGB/train/autunno/deep/elodie 4.png,RGB-M/train/autunno/deep/elodie 4.png,BM/train/autunno/deep/elodie 4.png
autunno,deep,train,True,RGB/train/autunno/deep/5418.jpg,RGB-M/train/autunno/deep/5418.png,BM/train/autunno/deep/5418.png
autunno,soft,train,True,RGB/train/autunno/soft/21672.jpg,RGB-M/train/autunno/soft/21672.png,BM/train/autunno/soft/21672.png
primavera,light,train,False,RGB/train/primavera/light/Cara Delevigne 3.png,RGB-M/train/primavera/light/Cara Delevigne 3.png,BM/train/primavera/light/Cara Delevigne 3.png
estate,light,train,True,RGB/train/estate/light/29637.jpg,RGB-M/train/estate/light/29637.png,BM/train/estate/light/29637.png
estate,cool,train,False,RGB/train/estate/cool/jude low-ESTATE COOL.png,RGB-M/train/estate/cool/jude low-ESTATE COOL.png,BM/train/estate/cool/jude low-ESTATE COOL.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson9.png,RGB-M/train/primavera/light/gillian anderson9.png,BM/train/primavera/light/gillian anderson9.png
autunno,deep,train,False,RGB/train/autunno/deep/zendaya 9.png,RGB-M/train/autunno/deep/zendaya 9.png,BM/train/autunno/deep/zendaya 9.png
primavera,bright,train,True,RGB/train/primavera/bright/24038.jpg,RGB-M/train/primavera/bright/24038.png,BM/train/primavera/bright/24038.png
inverno,deep,train,True,RGB/train/inverno/deep/5689.jpg,RGB-M/train/inverno/deep/5689.png,BM/train/inverno/deep/5689.png
estate,soft,train,True,RGB/train/estate/soft/23704.jpg,RGB-M/train/estate/soft/23704.png,BM/train/estate/soft/23704.png
autunno,soft,train,True,RGB/train/autunno/soft/3289.jpg,RGB-M/train/autunno/soft/3289.png,BM/train/autunno/soft/3289.png
primavera,warm,train,False,RGB/train/primavera/warm/Emma Stone6.png,RGB-M/train/primavera/warm/Emma Stone6.png,BM/train/primavera/warm/Emma Stone6.png
estate,soft,train,True,RGB/train/estate/soft/17946.jpg,RGB-M/train/estate/soft/17946.png,BM/train/estate/soft/17946.png
estate,light,train,True,RGB/train/estate/light/9843.jpg,RGB-M/train/estate/light/9843.png,BM/train/estate/light/9843.png
estate,cool,train,True,RGB/train/estate/cool/21258.jpg,RGB-M/train/estate/cool/21258.png,BM/train/estate/cool/21258.png
autunno,deep,train,False,RGB/train/autunno/deep/Jennifer Lopez1.png,RGB-M/train/autunno/deep/Jennifer Lopez1.png,BM/train/autunno/deep/Jennifer Lopez1.png
autunno,deep,train,True,RGB/train/autunno/deep/25267.jpg,RGB-M/train/autunno/deep/25267.png,BM/train/autunno/deep/25267.png
inverno,bright,train,True,RGB/train/inverno/bright/20082.jpg,RGB-M/train/inverno/bright/20082.png,BM/train/inverno/bright/20082.png
inverno,deep,train,True,RGB/train/inverno/deep/14232.jpg,RGB-M/train/inverno/deep/14232.png,BM/train/inverno/deep/14232.png
inverno,bright,train,True,RGB/train/inverno/bright/22989.jpg,RGB-M/train/inverno/bright/22989.png,BM/train/inverno/bright/22989.png
inverno,cool,train,True,RGB/train/inverno/cool/18121.jpg,RGB-M/train/inverno/cool/18121.png,BM/train/inverno/cool/18121.png
